type,sample.sample_id,pathology_file_id,file_name,file_type,file_description,file_size,md5sum,file_mapping_level,file_access,acl,authz,file_url,dcf_indexd_guid,image_modality,license,magnification,fixation_embedding_method,staining_method,deidentification_method,percent_tumor,percent_necrosis,id,sample.id
pathology_file,0DAF79,0D9TQ0_135348.svs_2,0D9TQ0_135348.svs,svs,,763839321,4b9caec5d76fabcdb9931bbf05ab2503,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3f632f9b-8ddc-4f6b-bb2a-11c3fcbb9813,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0D9XFE,0D9U9L_154423.svs_1,0D9U9L_154423.svs,svs,,1652342037,2d03af0f98ee1f8cb9c94612e5284365,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d91abdcd-6f41-402e-a9bb-2b55b27378c7,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0D9XFD,0D9U9L_154423.svs_2,0D9U9L_154423.svs,svs,,1652342037,2d03af0f98ee1f8cb9c94612e5284365,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d91abdcd-6f41-402e-a9bb-2b55b27378c7,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0D9XFH,0D9UP1_154523.svs_1,0D9UP1_154523.svs,svs,,406780585,1ef9fa3553641ee3bfffdf9f0442ad14,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3b66ef4d-4849-4fec-8f8b-c7b2f8e783c8,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0D9XFI,0D9UP1_154523.svs_2,0D9UP1_154523.svs,svs,,406780585,1ef9fa3553641ee3bfffdf9f0442ad14,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3b66ef4d-4849-4fec-8f8b-c7b2f8e783c8,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0D9Z2M,0D9VWL_102115.svs_1,0D9VWL_102115.svs,svs,,2243684917,f266aa84d6dbab188788647149f34fce,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b8551971-7c5b-4ceb-96d3-755fff2e2fd4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0D9Z2K,0D9VWL_102115.svs_2,0D9VWL_102115.svs,svs,,2243684917,f266aa84d6dbab188788647149f34fce,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b8551971-7c5b-4ceb-96d3-755fff2e2fd4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DA0VG,0D9W3Y_103738.svs_1,0D9W3Y_103738.svs,svs,,669955585,3c7aee7de0f1bbcb6d0af9a177916bf1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2807708a-3149-4143-b411-25febdf39a70,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DA0VE,0D9W3Y_103738.svs_2,0D9W3Y_103738.svs,svs,,669955585,3c7aee7de0f1bbcb6d0af9a177916bf1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2807708a-3149-4143-b411-25febdf39a70,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DA0UT,0D9W3Z_154708.svs_1,0D9W3Z_154708.svs,svs,,245620767,5bcfaacd9d640fa329d9477ea57e72cf,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bf0e48b4-7eda-49cc-beba-198403dd7eb1,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,10,,
pathology_file,0DA0UV,0D9W3Z_154708.svs_2,0D9W3Z_154708.svs,svs,,245620767,5bcfaacd9d640fa329d9477ea57e72cf,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bf0e48b4-7eda-49cc-beba-198403dd7eb1,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,10,,
pathology_file,0DA0VJ,0D9WSD_130146.svs_1,0D9WSD_130146.svs,svs,,1243896661,fe32a3a8e6c71ec00111f35718437000,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/798dceac-20e6-4e32-b651-b0fb5d45263d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DA0VK,0D9WSD_130146.svs_2,0D9WSD_130146.svs,svs,,1243896661,fe32a3a8e6c71ec00111f35718437000,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/798dceac-20e6-4e32-b651-b0fb5d45263d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DA8MA,0D9XHY_153727.svs_1,0D9XHY_153727.svs,svs,,288277707,9850d459604a979a946836f6b0aea753,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6a4312d7-66c8-418f-8633-867a8ecb0fcc,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DA8MC,0D9XHY_153727.svs_2,0D9XHY_153727.svs,svs,,288277707,9850d459604a979a946836f6b0aea753,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6a4312d7-66c8-418f-8633-867a8ecb0fcc,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DA2YJ,0D9XHZ_153915.svs_1,0D9XHZ_153915.svs,svs,,463255541,6c3c876caf57250048af5a186a3c849d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/fb664448-4e78-460d-a09c-74c0b06a1b56,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DA2YI,0D9XHZ_153915.svs_2,0D9XHZ_153915.svs,svs,,463255541,6c3c876caf57250048af5a186a3c849d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/fb664448-4e78-460d-a09c-74c0b06a1b56,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DA2WW,0D9XI0_155001.svs_1,0D9XI0_155001.svs,svs,,239237471,fb119cefe1fdb79a200d3e596531cb97,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/42035e44-c179-44bb-b60f-f8ac2551f895,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DA2XG,0D9XI0_155001.svs_2,0D9XI0_155001.svs,svs,,239237471,fb119cefe1fdb79a200d3e596531cb97,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/42035e44-c179-44bb-b60f-f8ac2551f895,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DA2XO,0D9XI1_150138.svs_1,0D9XI1_150138.svs,svs,,325216565,ee0c89b3e3b504502525164419181ea7,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ae6571e3-65be-4b2d-9fe8-6d4af40500b3,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DA2XN,0D9XI1_150138.svs_2,0D9XI1_150138.svs,svs,,325216565,ee0c89b3e3b504502525164419181ea7,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ae6571e3-65be-4b2d-9fe8-6d4af40500b3,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DA4I2,0D9ZH7_143652.svs_2,0D9ZH7_143652.svs,svs,,1594168931,97e9b59978a50921a010e8b0288c3300,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/42b8195f-6e0d-404d-a0e4-e657e6ead9f8,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DA4HY,0D9ZH7_143652.svs_1,0D9ZH7_143652.svs,svs,,1594168931,97e9b59978a50921a010e8b0288c3300,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/42b8195f-6e0d-404d-a0e4-e657e6ead9f8,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DA4I7,0D9ZLN_160111.svs_2,0D9ZLN_160111.svs,svs,,1400335611,b072252b57e305cab27d1fd0f2a37990,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e5ae30d3-6cd8-4544-9a4b-3d9b13efe904,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DA4KF,0D9ZLN_160111.svs_1,0D9ZLN_160111.svs,svs,,1400335611,b072252b57e305cab27d1fd0f2a37990,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e5ae30d3-6cd8-4544-9a4b-3d9b13efe904,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DA694,0DA0VC.svs_2,0DA0VC.svs,svs,,518055087,97e540e2f32b3ca2a9fae790a393878c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3205ec97-5476-4425-84dd-024912014010,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DA692,0DA0VC.svs_1,0DA0VC.svs,svs,,518055087,97e540e2f32b3ca2a9fae790a393878c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3205ec97-5476-4425-84dd-024912014010,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DA698,0DA0VD_100840.svs_2,0DA0VD_100840.svs,svs,,482570161,f81b17c1c98a0f7261bd89f5db6c642e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d3420069-0b51-414d-9aee-c3f9c984bf47,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,0,,
pathology_file,0DA699,0DA0VD_100840.svs_1,0DA0VD_100840.svs,svs,,482570161,f81b17c1c98a0f7261bd89f5db6c642e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d3420069-0b51-414d-9aee-c3f9c984bf47,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,0,,
pathology_file,0DA69B,0DA24G_103908.svs_2,0DA24G_103908.svs,svs,,831154151,4987c2a66539490d60eff81b09149136,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ebd1a306-a1ba-4bf2-8b13-b6d70fdb5c08,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DA69G,0DA24G_103908.svs_1,0DA24G_103908.svs,svs,,831154151,4987c2a66539490d60eff81b09149136,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ebd1a306-a1ba-4bf2-8b13-b6d70fdb5c08,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DA68Z,0DA2JD_101345.svs_2,0DA2JD_101345.svs,svs,,306521363,1f615e02fef34f57f7f2fffb0fda1fe1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5f44334b-ff61-4ed1-8c48-73b18a5e37cc,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,10,,
pathology_file,0DA690,0DA2JD_101345.svs_1,0DA2JD_101345.svs,svs,,306521363,1f615e02fef34f57f7f2fffb0fda1fe1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5f44334b-ff61-4ed1-8c48-73b18a5e37cc,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,10,,
pathology_file,0DAWAL,0DA3PU_150441.svs_2,0DA3PU_150441.svs,svs,,1760667239,65803fbcc37c49052653207a660bc8b6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a6042384-add6-4817-af8f-a45d3d2fb327,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,30,,
pathology_file,0DAWAP,0DA3PU_150441.svs_1,0DA3PU_150441.svs,svs,,1760667239,65803fbcc37c49052653207a660bc8b6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a6042384-add6-4817-af8f-a45d3d2fb327,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,30,,
pathology_file,0DA6R2,0DA3YH_140329.svs_2,0DA3YH_140329.svs,svs,,1487980809,e54c76bd9dae99ac0e9feef4e53b8e92,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1c22298d-8a58-4d25-b6b2-437797cc5d92,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DA6QR,0DA3YH_140329.svs_1,0DA3YH_140329.svs,svs,,1487980809,e54c76bd9dae99ac0e9feef4e53b8e92,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1c22298d-8a58-4d25-b6b2-437797cc5d92,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DACII,0DA441_154033.svs_2,0DA441_154033.svs,svs,,541228415,4a42ccecbc477963b5fcb63ed1c97b20,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/91f657f5-9f3f-40f6-8f60-1135b512029d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DACIS,0DA441_154033.svs_1,0DA441_154033.svs,svs,,541228415,4a42ccecbc477963b5fcb63ed1c97b20,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/91f657f5-9f3f-40f6-8f60-1135b512029d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DAF7A,0DA4XE_100638.svs_2,0DA4XE_100638.svs,svs,,518292125,781e639b90d451e9c0d4d6398a5f08ca,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3eba468c-b011-45de-bcb2-6d5490bd73a7,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DAF7Q,0DA4XE_100638.svs_1,0DA4XE_100638.svs,svs,,518292125,781e639b90d451e9c0d4d6398a5f08ca,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3eba468c-b011-45de-bcb2-6d5490bd73a7,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DA8M9,0DA4XF_102040.svs_2,0DA4XF_102040.svs,svs,,342649883,29df253a3302bb6a9057cf7859566f38,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/31e3c2bf-c42a-4719-a039-20d787307ea8,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DA8MB,0DA4XF_102040.svs_1,0DA4XF_102040.svs,svs,,342649883,29df253a3302bb6a9057cf7859566f38,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/31e3c2bf-c42a-4719-a039-20d787307ea8,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DA8M7,0DA69N_100535.svs_2,0DA69N_100535.svs,svs,,1579383427,2ddcb8a8c0866625ae9074c7988f82f3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6b53205e-31a3-46a2-99aa-1a25a0f1c84d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DA8LH,0DA69N_100535.svs_1,0DA69N_100535.svs,svs,,1579383427,2ddcb8a8c0866625ae9074c7988f82f3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6b53205e-31a3-46a2-99aa-1a25a0f1c84d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DA8LI,0DA6AI_155349.svs_2,0DA6AI_155349.svs,svs,,3836327091,8e4064d0726e91ece68ad075a8afe546,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6e02c3c2-ef2c-44aa-bca3-05a5be7e1a49,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DA8M8,0DA6AI_155349.svs_1,0DA6AI_155349.svs,svs,,3836327091,8e4064d0726e91ece68ad075a8afe546,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6e02c3c2-ef2c-44aa-bca3-05a5be7e1a49,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DAAZ7,0DA7IK_101932.svs_2,0DA7IK_101932.svs,svs,,1335290435,63e23f5a963aecee7d26a9f029b0be0f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/195317ca-e044-4a8a-8669-a2ebc4804829,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DAAZA,0DA7IK_101932.svs_1,0DA7IK_101932.svs,svs,,1335290435,63e23f5a963aecee7d26a9f029b0be0f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/195317ca-e044-4a8a-8669-a2ebc4804829,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DACIR,0DA8LM_101600.svs_2,0DA8LM_101600.svs,svs,,2240863921,b617831c27344ea567af03e48b23a6e8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6972fe48-b173-403a-aab9-e86035f708ad,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DACIT,0DA8LM_101600.svs_1,0DA8LM_101600.svs,svs,,2240863921,b617831c27344ea567af03e48b23a6e8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6972fe48-b173-403a-aab9-e86035f708ad,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DB2AU,0DAAG0_154212.svs_2,0DAAG0_154212.svs,svs,,1049986373,3910b6c19603450eccc7ab07b9104e51,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/75802778-e652-45b0-bf57-03788871b693,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DB2BA,0DAAG0_154212.svs_1,0DAAG0_154212.svs,svs,,1049986373,3910b6c19603450eccc7ab07b9104e51,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/75802778-e652-45b0-bf57-03788871b693,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DAEHF,0DAAH2_102513.svs_2,0DAAH2_102513.svs,svs,,1685283419,0e803e6a02c584d7fc785025e0558999,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/06bc235c-cd07-4968-ade4-525a17f7cb0f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,40,20,,
pathology_file,0DAEHP,0DAAH2_102513.svs_1,0DAAH2_102513.svs,svs,,1685283419,0e803e6a02c584d7fc785025e0558999,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/06bc235c-cd07-4968-ade4-525a17f7cb0f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,40,20,,
pathology_file,0DAF1W,0DAB6F_131022.svs_2,0DAB6F_131022.svs,svs,,406265915,61fbc49e802ec4b8517b850929b8dd91,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b8541768-14e7-4214-a1e3-9fb594f4ce11,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,0,,
pathology_file,0DAF1C,0DAB6F_131022.svs_1,0DAB6F_131022.svs,svs,,406265915,61fbc49e802ec4b8517b850929b8dd91,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b8541768-14e7-4214-a1e3-9fb594f4ce11,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,0,,
pathology_file,0DAF27,0DACJH_101009.svs_2,0DACJH_101009.svs,svs,,847476369,c0d802d7981222e7709f5d6b17eca2a2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/743a9367-6b29-4b24-b7b4-5fd29e506809,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DAF1D,0DACJH_101009.svs_1,0DACJH_101009.svs,svs,,847476369,c0d802d7981222e7709f5d6b17eca2a2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/743a9367-6b29-4b24-b7b4-5fd29e506809,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DAGP9,0DACX5_102339.svs_1,0DACX5_102339.svs,svs,,498098071,e3e63ffe0321471ae659cf19a33c7d90,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/428e1d69-f79e-462a-8e65-331c6489ba11,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DAGP0,0DACX5_102339.svs_2,0DACX5_102339.svs,svs,,498098071,e3e63ffe0321471ae659cf19a33c7d90,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/428e1d69-f79e-462a-8e65-331c6489ba11,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DAGP6,0DACX6_103222.svs_1,0DACX6_103222.svs,svs,,385259231,1f555bfe98e465993b55cf9a9a23febe,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/40353ff0-efd9-49ce-af1c-699e298c30a3,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DAGOZ,0DACX6_103222.svs_2,0DACX6_103222.svs,svs,,385259231,1f555bfe98e465993b55cf9a9a23febe,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/40353ff0-efd9-49ce-af1c-699e298c30a3,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DAGP1,0DACX7.svs_1,0DACX7.svs,svs,,195031339,492ef9045c5a8f2260599155d19d0173,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/47275a48-343b-4ce2-a936-ddf6b056707c,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DAGP5,0DACX7.svs_2,0DACX7.svs,svs,,195031339,492ef9045c5a8f2260599155d19d0173,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/47275a48-343b-4ce2-a936-ddf6b056707c,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DCBJ1,0DAEGI_101245.svs_1,0DAEGI_101245.svs,svs,,431053201,5b9c597593b3f1e09a13bf015e5711da,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4b470e07-bd6b-4fdb-be7e-cfe58c966efe,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DCBIP,0DAEGI_101245.svs_2,0DAEGI_101245.svs,svs,,431053201,5b9c597593b3f1e09a13bf015e5711da,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4b470e07-bd6b-4fdb-be7e-cfe58c966efe,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DAGP8,0DAEL5_101718.svs_1,0DAEL5_101718.svs,svs,,732034883,520c0d50753c3afd29ae5de95db55d25,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/accacf7d-71cb-449f-a9dc-90050fd33751,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DAGP2,0DAEL5_101718.svs_2,0DAEL5_101718.svs,svs,,732034883,520c0d50753c3afd29ae5de95db55d25,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/accacf7d-71cb-449f-a9dc-90050fd33751,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DAPMC,0DAF9J_104912.svs_1,0DAF9J_104912.svs,svs,,354100237,ec8fcbb5aa0d04213a818d56d57aba67,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4158b0f1-4acc-40d7-8e06-f6560b14b33f,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,10,,
pathology_file,0DAPMB,0DAF9J_104912.svs_2,0DAF9J_104912.svs,svs,,354100237,ec8fcbb5aa0d04213a818d56d57aba67,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4158b0f1-4acc-40d7-8e06-f6560b14b33f,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,10,,
pathology_file,0DAL9M,0DAGUP_103310.svs_1,0DAGUP_103310.svs,svs,,236971861,0f94ddb2f2ea96c1134f2d9a8097c202,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/cbb9ecca-6d0d-4ca9-9555-03ef31f51444,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DAL9N,0DAGUP_103310.svs_2,0DAGUP_103310.svs,svs,,236971861,0f94ddb2f2ea96c1134f2d9a8097c202,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/cbb9ecca-6d0d-4ca9-9555-03ef31f51444,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DAN6H,0DAHTG_103514.svs_1,0DAHTG_103514.svs,svs,,300246889,1e44f8fc8a04f9887e52cc791f75b76c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/21ca3e03-853a-4a22-8cd6-a1de0e99215b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DAN6R,0DAHTG_103514.svs_2,0DAHTG_103514.svs,svs,,300246889,1e44f8fc8a04f9887e52cc791f75b76c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/21ca3e03-853a-4a22-8cd6-a1de0e99215b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DAOBT,0DAHTI_110024.svs_1,0DAHTI_110024.svs,svs,,272520307,7781cec7c89c416de248edffb5e8e9ae,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e1c525de-dfec-4ab2-ae54-e51e316b51de,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,20,,
pathology_file,0DAOC0,0DAHTI_110024.svs_2,0DAHTI_110024.svs,svs,,272520307,7781cec7c89c416de248edffb5e8e9ae,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e1c525de-dfec-4ab2-ae54-e51e316b51de,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,20,,
pathology_file,0DAN63,0DAISJ_102505.svs_1,0DAISJ_102505.svs,svs,,1778370927,ac5a0ffae1d055539faf5b68da55788a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/981ff216-4d16-4a29-9d87-a05bf90bc71e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
